VARIABLE_MAP,NETCDF_NAME,ICARTT_NAME,ICARTT_UNITS,ICARTT_SCALE,ICARTT_FILL
,,WNS,,,
,,WND,,,
VerticalSpeed.json,VerticalSpeed,VerticalSpeed,ft min-1,1,-999999
,,V_WINDS,,,
UTC.json,UTC,UTC,s,1,nan
,,U_WINDS,,,
TRK.json,TRK,TRK,degs,1,-999999
TotalAirTemp.json,TotalAirTemp,TotalAirTemp,K,1,-999999
TOL_MoleFraction_PFP.json,TOL_MoleFraction_PFP,TOL_MoleFraction_PFP,ppt,1,-999999
THETA.json,THETA,THETA,K,1,-999999
TEMPERATURE.json,TEMPERATURE,TEMPERATURE,K,1,-999999
TCE_MoleFraction_PFP.json,TCE_MoleFraction_PFP,TCE_MoleFraction_PFP,ppt,1,-999999
TAS.json,TAS,TAS,m/s,1,-999999
SZA.json,SZA,SZA,deg,1,-999999
SunAzimuth.json,SunAzimuth,SunAzimuth,degs,1,-999999
StaticPressure.json,StaticPressure,StaticPressure,hPa,1,-999999
SolarZenithAngle.json,SolarZenithAngle,SolarZenithAngle,degs,1,-999999
SO2F2_MoleFraction_PFP.json,SO2F2_MoleFraction_PFP,SO2F2_MoleFraction_PFP,ppt,1,-999999
SF6_MoleFraction_PFP.json,SF6_MoleFraction_PFP,SF6_MoleFraction_PFP,ppt,1,-999999
,,SF6_CCGG_MoleFraction_PFP,degs,1,-999999
ROLL.json,ROLL,ROLL,hPa,1,-999999
,,RHw_PICARRO,K,1,-999999
,,RHi_PICARRO,degs,1,-999999
,,Radar_ALT,ppt,1,-999999
PRESSURE.json,PRESSURE,PRESSURE,ppt,1,-999999
PotentialTemp_Nav.json,PotentialTemp_Nav,PotentialTemp_Nav,ppt,1,-999999
,,PotentialTemp,DU,1,-999999
PITCH.json,PITCH,PITCH,ppbv,1,-999999
PCE_MoleFraction_PFP.json,PCE_MoleFraction_PFP,PCE_MoleFraction_PFP,ppt,1,-999999
P218_MoleFraction_PFP.json,P218_MoleFraction_PFP,P218_MoleFraction_PFP,ppt,1,-999999
OCS_MoleFraction_PFP.json,OCS_MoleFraction_PFP,OCS_MoleFraction_PFP,ppt,1,-999999
O3COLUMN.json,O3COLUMN,O3COLUMN,ppb,1,-999999
,,O3_MoleFraction,ppt,1,-999999
O3_MixingRatio.json,O3_MixingRatio,O3_MixingRatio,ppt,1,-999999
nC6H14_MoleFraction_PFP.json,nC6H14_MoleFraction_PFP,nC6H14_MoleFraction_PFP,ppt,1,-999999
nC5H12_MoleFraction_PFP.json,nC5H12_MoleFraction_PFP,nC5H12_MoleFraction_PFP,none,1,-999999
nC4H10_MoleFraction_PFP.json,nC4H10_MoleFraction_PFP,nC4H10_MoleFraction_PFP,mach,1,-999999
N2O_MoleFraction_PFP.json,N2O_MoleFraction_PFP,N2O_MoleFraction_PFP,degs,1,-999999
,,MLH-AMSL_CPL,hour,1,-999999
,,MLH_CPL,degs,1,-999999
MECL_MoleFraction_PFP.json,MECL_MoleFraction_PFP,MECL_MoleFraction_PFP,days,1,-999999
MEBR_MoleFraction_PFP.json,MEBR_MoleFraction_PFP,MEBR_MoleFraction_PFP,ppt,1,-999999
MCFA_MoleFraction_PFP.json,MCFA_MoleFraction_PFP,MCFA_MoleFraction_PFP,ppt,1,-999999
ManeuverFlag.json,ManeuverFlag,ManeuverFlag,m/s,1,-999999
MachNumber.json,MachNumber,MachNumber,ppt,1,-999999
LONGITUDE.json,LONGITUDE,LONGITUDE,ppt,1,-999999
LOCAL_SUN_TIME.json,LOCAL_SUN_TIME,LOCAL_SUN_TIME,degs,1,-999999
LATITUDE.json,LATITUDE,LATITUDE,hPa,1,-999999
JDAY.json,JDAY,JDAY,hPa,1,-999999
,,INDEX,hPa,1,-999999
iC5H12_MoleFraction_PFP.json,iC5H12_MoleFraction_PFP,iC5H12_MoleFraction_PFP,%,1,-999999
iC4H10_MoleFraction_PFP.json,iC4H10_MoleFraction_PFP,iC4H10_MoleFraction_PFP,g kg-1,1,-999999
IAS.json,IAS,IAS,ppt,1,-999999
HF22_MoleFraction_PFP.json,HF22_MoleFraction_PFP,HF22_MoleFraction_PFP,ppb,1,-999999
